""	"userID"	"movieID"	"rating"	"random_unif"	"random_samp"	"meanOfUsers"	"meanOfMovies"	"mean"	"meanByUser"	"meanByMovie"
"507725"	3125	434	4	1.74	4	3.7	3.24	3.58	3.73	3.08
"507729"	3125	448	4	2.74	1	3.7	3.24	3.58	3.73	3.6
"507730"	3125	3809	4	1.58	3	3.7	3.24	3.58	3.73	3.4
"507794"	3125	1377	3	3.45	4	3.7	3.24	3.58	3.73	2.97
"507795"	3125	2321	5	4.09	4	3.7	3.24	3.58	3.73	3.7
"507813"	3125	3317	2	4.96	3	3.7	3.24	3.58	3.73	3.95
"507814"	3125	3175	4	1.91	5	3.7	3.24	3.58	3.73	3.77
"507821"	3125	1721	4	2.7	4	3.7	3.24	3.58	3.73	3.57
"507838"	3125	144	4	4.45	3	3.7	3.24	3.58	3.73	3.38
"507887"	3125	353	4	4.3	5	3.7	3.24	3.58	3.73	3.45
"507896"	3125	1036	5	3.92	3	3.7	3.24	3.58	3.73	4.13
"507909"	3125	520	3	2.34	3	3.7	3.24	3.58	3.73	2.91
"507919"	3125	1204	4	4.96	3	3.7	3.24	3.58	3.73	4.4
"507971"	3126	3499	3	4.99	2	3.7	3.24	3.58	3.74	3.83
"507982"	3126	481	5	4.56	3	3.7	3.24	3.58	3.74	3.4
"508020"	3126	47	5	4.5	2	3.7	3.24	3.58	3.74	4.11
"508036"	3127	2212	5	3.93	2	3.7	3.24	3.58	4.11	3.82
"508045"	3127	247	4	2.45	5	3.7	3.24	3.58	4.11	3.86
"508055"	3127	838	4	2.98	4	3.7	3.24	3.58	4.11	3.88
"508138"	3128	1625	3	2.06	2	3.7	3.24	3.58	3.51	3.93
"508180"	3128	2677	4	1.38	4	3.7	3.24	3.58	3.51	4.06
"508188"	3128	1885	4	3.32	2	3.7	3.24	3.58	3.51	3.68
"508222"	3128	1191	3	4.96	4	3.7	3.24	3.58	3.51	3.08
"508239"	3128	3117	5	3.33	1	3.7	3.24	3.58	3.51	3.33
"508254"	3128	3146	3	4.75	5	3.7	3.24	3.58	3.51	2.79
"508271"	3128	3176	4	2.2	4	3.7	3.24	3.58	3.51	3.5
"508275"	3128	2529	4	1.96	3	3.7	3.24	3.58	3.51	3.71
"508290"	3128	3363	4	2.58	2	3.7	3.24	3.58	3.51	4.03
"508298"	3128	305	3	4.46	3	3.7	3.24	3.58	3.51	2.49
"508303"	3128	1923	3	4.83	2	3.7	3.24	3.58	3.51	3.89
"508306"	3128	1927	5	3.3	2	3.7	3.24	3.58	3.51	4.19
"508337"	3128	52	3	1.99	3	3.7	3.24	3.58	3.51	3.65
"508338"	3128	58	5	2.2	2	3.7	3.24	3.58	3.51	4.07
"508340"	3128	1057	5	4.25	5	3.7	3.24	3.58	3.51	3.57
"508412"	3129	1408	4	2.7	3	3.7	3.24	3.58	3.29	3.82
"508444"	3129	1453	1	3.77	3	3.7	3.24	3.58	3.29	2.43
"508451"	3129	3206	1	2.66	4	3.7	3.24	3.58	3.29	3.26
"508456"	3129	2407	3	4.09	5	3.7	3.24	3.58	3.29	3.53
"508483"	3129	2431	4	4.51	4	3.7	3.24	3.58	3.29	3.14
"508495"	3129	3253	3	4.66	5	3.7	3.24	3.58	3.29	3.6
"508529"	3129	2641	1	2.53	4	3.7	3.24	3.58	3.29	3.16
"508538"	3129	3608	2	1.23	5	3.7	3.24	3.58	3.29	3.39
"508542"	3129	1866	1	2.9	3	3.7	3.24	3.58	3.29	3.11
"508550"	3129	260	4	1.93	3	3.7	3.24	3.58	3.29	4.46
"508591"	3129	3826	3	4.76	3	3.7	3.24	3.58	3.29	2.55
"508594"	3129	2889	3	3.55	4	3.7	3.24	3.58	3.29	3.44
"508630"	3129	1193	5	1.27	5	3.7	3.24	3.58	3.29	4.4
"508631"	3129	1194	3	4.4	3	3.7	3.24	3.58	3.29	3.48
"508664"	3129	2174	5	4.83	4	3.7	3.24	3.58	3.29	3.57
"508675"	3129	1381	1	4.32	4	3.7	3.24	3.58	3.29	1.98
"508714"	3129	2378	3	2.87	4	3.7	3.24	3.58	3.29	2.98
"508733"	3129	2541	3	3.55	4	3.7	3.24	3.58	3.29	3.24
"508748"	3129	2712	1	3.08	5	3.7	3.24	3.58	3.29	3.2
"508753"	3129	2718	1	3.12	4	3.7	3.24	3.58	3.29	3.15
"508760"	3129	3529	4	2.19	4	3.7	3.24	3.58	3.29	3.47
"508769"	3129	180	5	3.87	3	3.7	3.24	3.58	3.29	3.54
"508791"	3129	2762	4	3.11	4	3.7	3.24	3.58	3.29	4.41
"508794"	3129	1968	5	2.7	4	3.7	3.24	3.58	3.29	3.87
"508809"	3129	1972	3	3.42	4	3.7	3.24	3.58	3.29	2.01
"508846"	3129	3740	5	4.86	2	3.7	3.24	3.58	3.29	3.41
"508872"	3129	2025	2	3.04	4	3.7	3.24	3.58	3.29	3.33
"508943"	3130	32	5	2.74	1	3.7	3.24	3.58	3.62	3.94
"508952"	3130	1200	3	4.6	4	3.7	3.24	3.58	3.62	4.13
"508972"	3131	778	1	3.13	5	3.7	3.24	3.58	3.36	3.97
"508985"	3131	3655	3	4.32	5	3.7	3.24	3.58	3.36	3.71
"508994"	3131	1186	3	3.73	5	3.7	3.24	3.58	3.36	3.62
"509013"	3131	1916	5	1.02	2	3.7	3.24	3.58	3.36	3.48
"509016"	3131	318	3	4.44	4	3.7	3.24	3.58	3.36	4.55
"509018"	3131	3547	3	2.27	1	3.7	3.24	3.58	3.36	3.82
"509030"	3131	1206	5	2.14	5	3.7	3.24	3.58	3.36	4.07
"509086"	3133	3744	4	4.23	1	3.7	3.24	3.58	3.25	3.24
"509091"	3134	2058	4	4.94	4	3.7	3.24	3.58	3.64	3.61
"509149"	3134	1580	3	2.98	3	3.7	3.24	3.58	3.64	3.74
"509159"	3134	2571	5	1.31	5	3.7	3.24	3.58	3.64	4.31
"509177"	3134	2006	1	4.88	5	3.7	3.24	3.58	3.64	3.56
"509211"	3135	3083	4	4.48	3	3.7	3.24	3.58	4.09	4.08
"509220"	3135	1673	5	3.7	4	3.7	3.24	3.58	4.09	3.77
"509243"	3135	1186	5	4.96	5	3.7	3.24	3.58	4.09	3.62
"509274"	3135	21	3	4.54	3	3.7	3.24	3.58	4.09	3.63
"509289"	3135	2943	4	4.16	4	3.7	3.24	3.58	4.09	3.8
"509307"	3135	1090	5	3.94	3	3.7	3.24	3.58	4.09	4.09
"509336"	3136	3527	3	2.71	4	3.7	3.24	3.58	4.11	3.66
"509350"	3136	1235	5	2.78	3	3.7	3.24	3.58	4.11	4.18
"509354"	3137	2070	4	2.89	5	3.7	3.24	3.58	3.26	3.91
"509362"	3137	2600	5	2.01	5	3.7	3.24	3.58	3.26	3.25
"509364"	3137	2630	5	2.9	5	3.7	3.24	3.58	3.26	3.54
"509376"	3137	1513	2	1.06	4	3.7	3.24	3.58	3.26	3.03
"509378"	3137	2333	5	1.3	3	3.7	3.24	3.58	3.26	3.8
"509383"	3137	3176	4	2.34	1	3.7	3.24	3.58	3.26	3.5
"509389"	3137	2575	5	1.85	2	3.7	3.24	3.58	3.26	3.95
"509396"	3137	3543	5	1.56	5	3.7	3.24	3.58	3.26	3.92
"509412"	3138	1269	5	2.78	1	3.7	3.24	3.58	3.32	4.17
"509422"	3138	1271	3	4.98	5	3.7	3.24	3.58	3.32	3.8
"509434"	3138	1608	5	1.84	3	3.7	3.24	3.58	3.32	3.58
"509454"	3138	3421	5	4.02	5	3.7	3.24	3.58	3.32	4.06
"509459"	3138	239	3	1.01	5	3.7	3.24	3.58	3.32	2.86
"509532"	3138	2520	3	4.58	4	3.7	3.24	3.58	3.32	3.15
"509549"	3138	158	3	2.6	2	3.7	3.24	3.58	3.32	2.98
"509550"	3138	1917	3	4.94	5	3.7	3.24	3.58	3.32	3.18
"509558"	3138	333	3	2.82	5	3.7	3.24	3.58	3.32	3.52
"509563"	3138	3701	3	4.9	3	3.7	3.24	3.58	3.32	3.23
"509571"	3138	34	4	1.37	3	3.7	3.24	3.58	3.32	3.89
"509591"	3138	1208	4	3.09	3	3.7	3.24	3.58	3.32	4.24
"509592"	3138	2011	4	3.65	5	3.7	3.24	3.58	3.32	3.34
"509635"	3139	3811	4	4.07	2	3.7	3.24	3.58	4.11	4.11
"509637"	3139	3683	5	3.37	4	3.7	3.24	3.58	4.11	4.22
"509681"	3140	1409	4	3.26	5	3.7	3.24	3.58	3.91	3.06
"509743"	3140	1496	4	3.59	5	3.7	3.24	3.58	3.91	3.1
"509785"	3140	3484	4	1.34	3	3.7	3.24	3.58	3.91	2.72
"509808"	3140	2107	2	3.16	5	3.7	3.24	3.58	3.91	2.72
"509819"	3140	2135	4	4.73	2	3.7	3.24	3.58	3.91	3.2
"509841"	3140	842	1	2.26	5	3.7	3.24	3.58	3.91	2.62
"509856"	3140	2363	3	1.79	5	3.7	3.24	3.58	3.91	3.32
"509866"	3140	110	5	1.29	4	3.7	3.24	3.58	3.91	4.23
"509893"	3140	3528	4	2.86	1	3.7	3.24	3.58	3.91	3.14
"509906"	3140	2746	4	2.36	3	3.7	3.24	3.58	3.91	3.34
"509911"	3140	198	4	1.94	4	3.7	3.24	3.58	3.91	3.3
"509945"	3140	46	5	2.8	4	3.7	3.24	3.58	3.91	3.05
"509956"	3140	527	5	2	2	3.7	3.24	3.58	3.91	4.51
"509991"	3140	3924	4	1.15	5	3.7	3.24	3.58	3.91	2.86
"510019"	3141	648	4	3.09	4	3.7	3.24	3.58	4.17	3.42
"510021"	3141	1197	4	1.8	3	3.7	3.24	3.58	4.17	4.31
"510035"	3141	2571	4	4.98	2	3.7	3.24	3.58	4.17	4.31
"510037"	3141	316	4	3.28	5	3.7	3.24	3.58	4.17	3.49
"510048"	3141	2797	3	3.85	4	3.7	3.24	3.58	4.17	3.85
"510052"	3141	70	2	4.12	2	3.7	3.24	3.58	4.17	3.15
"510057"	3141	555	5	1.81	3	3.7	3.24	3.58	4.17	3.93
"510072"	3142	1273	4	1.32	3	3.7	3.24	3.58	4.11	3.99
"510087"	3142	2416	3	2.42	3	3.7	3.24	3.58	4.11	3.14
"510100"	3142	608	5	4.13	4	3.7	3.24	3.58	4.11	4.25
"510117"	3142	104	1	3.78	4	3.7	3.24	3.58	4.11	3.53
"510144"	3142	2968	4	3.08	5	3.7	3.24	3.58	4.11	3.69
"510258"	3143	669	5	3.29	2	3.7	3.24	3.58	3.34	4.14
"510293"	3143	3189	5	2.86	4	3.7	3.24	3.58	3.34	3.63
"510305"	3143	2567	3	4.23	4	3.7	3.24	3.58	3.34	3.19
"510310"	3143	1777	2	4.06	1	3.7	3.24	3.58	3.34	3.49
"510333"	3143	34	5	1.21	3	3.7	3.24	3.58	3.34	3.89
"510379"	3144	3857	5	1.76	4	3.7	3.24	3.58	3.65	2.58
"510400"	3145	2987	3	3.1	2	3.7	3.24	3.58	3.73	3.68
"510409"	3145	1265	5	3.18	3	3.7	3.24	3.58	3.73	3.95
"510427"	3145	3077	5	2.2	5	3.7	3.24	3.58	3.73	4.21
"510467"	3145	2193	2	2.82	4	3.7	3.24	3.58	3.73	3.5
"510486"	3145	364	3	2.99	4	3.7	3.24	3.58	3.73	3.87
"510487"	3145	2926	4	3.63	5	3.7	3.24	3.58	3.73	3.34
"510523"	3146	3671	3	2.45	2	3.7	3.24	3.58	3.81	4.04
"510525"	3146	608	4	1.68	3	3.7	3.24	3.58	3.81	4.25
"510529"	3146	3105	4	2.59	3	3.7	3.24	3.58	3.81	3.77
"510539"	3146	3176	2	2.36	5	3.7	3.24	3.58	3.81	3.5
"510559"	3146	1210	3	1.25	3	3.7	3.24	3.58	3.81	4.03
"510577"	3147	589	4	3.1	2	3.7	3.24	3.58	3.48	4.05
"510600"	3147	780	4	4.84	4	3.7	3.24	3.58	3.48	3.5
"510612"	3147	1625	3	1.41	3	3.7	3.24	3.58	3.48	3.93
"510624"	3147	3408	4	1.6	3	3.7	3.24	3.58	3.48	3.86
"510696"	3147	3176	2	3.6	5	3.7	3.24	3.58	3.48	3.5
"510714"	3147	2706	4	4.92	3	3.7	3.24	3.58	3.48	3.71
"510715"	3147	2707	4	2.65	4	3.7	3.24	3.58	3.48	3.51
"510745"	3147	21	5	2.61	5	3.7	3.24	3.58	3.48	3.63
"510751"	3147	350	3	3	3	3.7	3.24	3.58	3.48	3.39
"510764"	3147	517	4	4.33	3	3.7	3.24	3.58	3.48	3.17
"510767"	3147	2797	3	4.83	2	3.7	3.24	3.58	3.48	3.85
"510780"	3147	2976	3	2.62	4	3.7	3.24	3.58	3.48	3.06
"510782"	3147	1093	2	4.1	5	3.7	3.24	3.58	3.48	3.41
"510794"	3148	1275	3	2.36	5	3.7	3.24	3.58	3.69	3.84
"510801"	3148	919	4	2.76	5	3.7	3.24	3.58	3.69	4.25
"510814"	3148	235	3	1.43	3	3.7	3.24	3.58	3.69	3.7
"510845"	3148	3178	4	2.45	4	3.7	3.24	3.58	3.69	3.82
"510850"	3148	1594	4	1.01	4	3.7	3.24	3.58	3.69	3.77
"510864"	3148	356	3	3.44	5	3.7	3.24	3.58	3.69	4.09
"510880"	3148	1221	5	1.36	5	3.7	3.24	3.58	3.69	4.35
"510892"	3149	2628	4	4.07	4	3.7	3.24	3.58	4.12	3.4
"510950"	3150	1331	5	1.99	3	3.7	3.24	3.58	3.84	3.15
"510973"	3150	3536	5	3	5	3.7	3.24	3.58	3.84	3.74
"510982"	3150	2762	5	1.21	5	3.7	3.24	3.58	3.84	4.41
"510992"	3151	587	5	4.76	3	3.7	3.24	3.58	4.14	3.49
"511038"	3151	1620	3	4.13	4	3.7	3.24	3.58	4.14	3.34
"511045"	3151	2617	5	2.84	3	3.7	3.24	3.58	4.14	3.32
"511068"	3151	608	5	2.52	3	3.7	3.24	3.58	4.14	4.25
"511070"	3151	3821	1	3.38	3	3.7	3.24	3.58	4.14	2.65
"511081"	3151	2145	2	3.32	4	3.7	3.24	3.58	4.14	3.36
"511106"	3151	1595	3	1.15	4	3.7	3.24	3.58	4.14	1.74
"511119"	3151	1017	5	4.3	4	3.7	3.24	3.58	4.14	3.57
"511120"	3151	1955	5	4.3	4	3.7	3.24	3.58	4.14	3.79
"511162"	3152	3793	4	3.23	5	3.7	3.24	3.58	2.93	3.82
"511168"	3152	2678	4	3.93	3	3.7	3.24	3.58	2.93	3.09
"511197"	3153	3039	4	2.46	1	3.7	3.24	3.58	3.56	3.83
"511211"	3153	1307	4	1.35	5	3.7	3.24	3.58	3.56	4.06
"511235"	3153	550	5	4.53	3	3.7	3.24	3.58	3.56	3.03
"511296"	3154	2804	4	4.25	4	3.7	3.24	3.58	3.8	4.25
"511298"	3154	2671	3	1.08	4	3.7	3.24	3.58	3.8	3.67
"511305"	3154	2683	4	1.99	3	3.7	3.24	3.58	3.8	3.39
"511315"	3154	480	3	4.67	2	3.7	3.24	3.58	3.8	3.77
"511346"	3154	858	2	2.08	5	3.7	3.24	3.58	3.8	4.53
"511357"	3154	1569	3	1.09	3	3.7	3.24	3.58	3.8	3.45
"511361"	3154	1727	2	4.26	4	3.7	3.24	3.58	3.8	3.22
"511364"	3154	1589	3	1.55	3	3.7	3.24	3.58	3.8	3.35
"511402"	3154	367	3	2.27	3	3.7	3.24	3.58	3.8	3.28
"511413"	3154	1214	3	3.81	3	3.7	3.24	3.58	3.8	4.16
"511426"	3155	1249	2	1.4	3	3.7	3.24	3.58	4.05	4
"511433"	3155	1416	4	3.79	4	3.7	3.24	3.58	4.05	3.3
"511456"	3155	249	5	3.54	5	3.7	3.24	3.58	4.05	3.76
"511475"	3155	858	4	1.19	1	3.7	3.24	3.58	4.05	4.53
"511487"	3155	34	4	3.22	4	3.7	3.24	3.58	4.05	3.89
"511509"	3155	1240	4	2.24	4	3.7	3.24	3.58	4.05	4.16
"511523"	3156	2692	5	1.2	4	3.7	3.24	3.58	3.39	4.22
"511524"	3156	288	2	4.18	5	3.7	3.24	3.58	3.39	3.14
"511529"	3156	3841	3	1.16	5	3.7	3.24	3.58	3.39	2.73
"511555"	3156	2571	5	3.55	3	3.7	3.24	3.58	3.39	4.31
"511571"	3156	2028	3	4.43	5	3.7	3.24	3.58	3.39	4.34
"511581"	3157	1266	4	1.38	3	3.7	3.24	3.58	3.55	4.09
"511602"	3157	2423	4	1.45	4	3.7	3.24	3.58	3.55	3.58
"511669"	3157	2371	3	4.49	4	3.7	3.24	3.58	3.55	3.59
"511722"	3157	1210	4	1.68	5	3.7	3.24	3.58	3.55	4.03
"511730"	3157	2028	4	2.06	4	3.7	3.24	3.58	3.55	4.34
"511759"	3158	745	5	1.2	2	3.7	3.24	3.58	3.93	4.51
"511760"	3158	1425	3	2.93	4	3.7	3.24	3.58	3.93	3.35
"511801"	3158	1690	4	4.4	5	3.7	3.24	3.58	3.93	2.95
"511826"	3158	1894	3	3.83	1	3.7	3.24	3.58	3.93	2.91
"511836"	3158	1136	5	3.96	5	3.7	3.24	3.58	3.93	4.34
"511844"	3158	480	4	3.7	4	3.7	3.24	3.58	3.93	3.77
"511916"	3158	3175	3	3.16	4	3.7	3.24	3.58	3.93	3.77
"511918"	3158	1573	3	2.37	4	3.7	3.24	3.58	3.93	3.41
"511953"	3158	1923	3	4.79	4	3.7	3.24	3.58	3.93	3.89
"511957"	3158	172	2	3.24	4	3.7	3.24	3.58	3.93	2.58
"511977"	3158	2762	4	3.15	4	3.7	3.24	3.58	3.93	4.41
"511998"	3158	3745	3	3.18	3	3.7	3.24	3.58	3.93	3.39
"512012"	3158	2020	5	3.58	3	3.7	3.24	3.58	3.93	3.96
"512029"	3158	1246	4	2.92	4	3.7	3.24	3.58	3.93	4
"512073"	3159	2463	4	1	4	3.7	3.24	3.58	4.03	3.46
"512126"	3159	1193	5	1.34	2	3.7	3.24	3.58	4.03	4.4
"512180"	3159	2706	3	2.18	4	3.7	3.24	3.58	4.03	3.71
"512257"	3159	1235	4	2.04	5	3.7	3.24	3.58	4.03	4.18
"512268"	3160	589	4	1.11	4	3.7	3.24	3.58	3.95	4.05
"512278"	3160	610	5	4.91	5	3.7	3.24	3.58	3.95	3.54
"512289"	3160	1214	4	3.6	5	3.7	3.24	3.58	3.95	4.16
"512290"	3160	541	5	2.43	3	3.7	3.24	3.58	3.95	4.27
"512351"	3161	36	4	3.15	3	3.7	3.24	3.58	4.13	3.95
"512356"	3161	529	4	4.86	3	3.7	3.24	3.58	4.13	3.98
"512362"	3161	1097	5	4.85	3	3.7	3.24	3.58	4.13	3.96
"512365"	3162	2990	3	4.57	5	3.7	3.24	3.58	2.87	3.19
"512377"	3162	1464	1	2.19	2	3.7	3.24	3.58	2.87	3.36
"512383"	3162	3404	2	2.19	3	3.7	3.24	3.58	2.87	3.46
"512395"	3162	1892	4	3	4	3.7	3.24	3.58	2.87	3.37
"512408"	3162	858	5	1.98	5	3.7	3.24	3.58	2.87	4.53
"512424"	3162	165	3	3.44	4	3.7	3.24	3.58	2.87	3.55
"512489"	3163	2067	5	3.77	4	3.7	3.24	3.58	3.93	4.08
"512502"	3163	597	4	4.72	2	3.7	3.24	3.58	3.93	3.64
"512520"	3163	747	2	2.47	5	3.7	3.24	3.58	3.93	1.98
"512521"	3163	3020	5	2.29	4	3.7	3.24	3.58	3.93	3.46
"512522"	3163	3028	4	3.45	5	3.7	3.24	3.58	3.93	3.78
"512524"	3163	2081	4	2.35	4	3.7	3.24	3.58	3.93	3.76
"512530"	3163	2087	3	3.58	5	3.7	3.24	3.58	3.93	3.67
"512536"	3163	3031	3	4.02	1	3.7	3.24	3.58	3.93	2.12
"512582"	3163	2261	3	3.26	4	3.7	3.24	3.58	3.93	3.33
"512646"	3163	2453	4	1.39	3	3.7	3.24	3.58	3.93	3.23
"512674"	3163	3274	3	1.47	1	3.7	3.24	3.58	3.93	3.12
"512712"	3163	2804	4	1.72	4	3.7	3.24	3.58	3.93	4.25
"512719"	3163	1863	2	2.55	5	3.7	3.24	3.58	3.93	2.23
"512734"	3163	269	4	3.13	3	3.7	3.24	3.58	3.93	3.52
"512760"	3163	1100	3	1.34	5	3.7	3.24	3.58	3.93	2.79
"512778"	3163	3809	4	1.02	1	3.7	3.24	3.58	3.93	3.4
"512791"	3163	608	5	2.09	5	3.7	3.24	3.58	3.93	4.25
"512823"	3163	2109	5	2.09	4	3.7	3.24	3.58	3.93	3.74
"512825"	3163	491	4	2.95	4	3.7	3.24	3.58	3.93	3.32
"512839"	3163	3861	1	2.82	2	3.7	3.24	3.58	3.93	3.13
"512878"	3163	2150	4	2.51	3	3.7	3.24	3.58	3.93	3.73
"512976"	3163	2528	4	2.17	4	3.7	3.24	3.58	3.93	3.47
"512989"	3163	2539	2	1.67	5	3.7	3.24	3.58	3.93	3.4
"513012"	3163	3362	5	4.61	4	3.7	3.24	3.58	3.93	3.98
"513029"	3163	2571	5	1.88	2	3.7	3.24	3.58	3.93	4.31
"513030"	3163	2572	3	4.38	3	3.7	3.24	3.58	3.93	3.43
"513052"	3163	1784	4	3.77	5	3.7	3.24	3.58	3.93	3.95
"513055"	3163	172	3	3.91	3	3.7	3.24	3.58	3.93	2.58
"513074"	3163	185	3	3.59	2	3.7	3.24	3.58	3.93	2.88
"513077"	3163	1947	5	3.09	3	3.7	3.24	3.58	3.93	4.04
"513091"	3163	1017	3	4.73	1	3.7	3.24	3.58	3.93	3.57
"513111"	3163	2762	5	3.3	4	3.7	3.24	3.58	3.93	4.41
"513151"	3163	360	3	2.91	4	3.7	3.24	3.58	3.93	2.49
"513155"	3163	508	4	3.84	2	3.7	3.24	3.58	3.93	3.9
"513167"	3163	514	3	1.17	5	3.7	3.24	3.58	3.93	3.53
"513173"	3163	50	5	1.37	4	3.7	3.24	3.58	3.93	4.51
"513178"	3163	2791	5	2.99	3	3.7	3.24	3.58	3.93	3.98
"513193"	3163	529	4	3.21	4	3.7	3.24	3.58	3.93	3.98
"513213"	3163	2946	5	4.36	4	3.7	3.24	3.58	3.93	3.78
"513214"	3163	2009	5	3.13	5	3.7	3.24	3.58	3.93	3.51
"513216"	3163	2947	5	3.19	4	3.7	3.24	3.58	3.93	3.97
"513218"	3163	2948	4	2.05	4	3.7	3.24	3.58	3.93	3.88
"513224"	3163	2010	5	1.75	4	3.7	3.24	3.58	3.93	4.08
"513240"	3163	1216	4	1.44	5	3.7	3.24	3.58	3.93	3.66
"513247"	3163	1077	4	2.26	4	3.7	3.24	3.58	3.93	3.98
"513254"	3163	2020	5	2.18	4	3.7	3.24	3.58	3.93	3.96
"513270"	3163	551	5	3.8	1	3.7	3.24	3.58	3.93	3.72
"513276"	3163	1089	5	2.1	3	3.7	3.24	3.58	3.93	4.13
"513308"	3164	3285	2	2.55	4	3.7	3.24	3.58	3.56	2.67
"513309"	3164	223	4	4.9	2	3.7	3.24	3.58	3.56	3.94
"513333"	3164	1097	3	1.63	2	3.7	3.24	3.58	3.56	3.96
"513373"	3166	3421	5	3.04	5	3.7	3.24	3.58	3.92	4.06
"513375"	3166	2804	4	3.15	4	3.7	3.24	3.58	3.92	4.25
"513401"	3166	2028	3	1.62	3	3.7	3.24	3.58	3.92	4.34
"513407"	3167	1258	5	4.78	4	3.7	3.24	3.58	4.02	4.1
"513422"	3167	1288	5	4.46	5	3.7	3.24	3.58	4.02	4.17
"513425"	3167	3039	3	1.55	2	3.7	3.24	3.58	4.02	3.83
"513438"	3167	3060	4	2.93	5	3.7	3.24	3.58	4.02	3.85
"513448"	3167	3253	4	1.71	4	3.7	3.24	3.58	4.02	3.6
"513451"	3167	3267	5	3.38	4	3.7	3.24	3.58	4.02	3.69
"513453"	3167	3418	4	4.59	4	3.7	3.24	3.58	4.02	3.68
"513470"	3167	3614	3	2.2	3	3.7	3.24	3.58	4.02	3.21
"513503"	3167	1320	2	4.48	5	3.7	3.24	3.58	4.02	3.04
"513512"	3167	674	5	1.59	5	3.7	3.24	3.58	4.02	3.01
"513526"	3167	2333	4	4.39	4	3.7	3.24	3.58	4.02	3.8
"513599"	3167	2959	5	1.24	4	3.7	3.24	3.58	4.02	4.08
"513617"	3167	562	5	4.42	5	3.7	3.24	3.58	4.02	3.8
"513675"	3169	3405	3	1.74	3	3.7	3.24	3.58	3.8	3.86
"513690"	3169	3638	3	2.57	5	3.7	3.24	3.58	3.8	3.19
"513731"	3169	1591	2	3.92	4	3.7	3.24	3.58	3.8	2.62
"513752"	3169	1965	2	3.17	4	3.7	3.24	3.58	3.8	3.68
"513775"	3169	2028	5	1.98	2	3.7	3.24	3.58	3.8	4.34
"513793"	3170	3039	3	4.31	4	3.7	3.24	3.58	3.91	3.83
"513835"	3170	1029	4	3.66	2	3.7	3.24	3.58	3.91	3.67
"513853"	3170	1097	4	4.34	1	3.7	3.24	3.58	3.91	3.96
"513922"	3171	659	5	4.15	3	3.7	3.24	3.58	4.2	3.67
"513926"	3171	1192	4	1.75	2	3.7	3.24	3.58	4.2	4.05
"513933"	3171	2186	5	1.8	4	3.7	3.24	3.58	4.2	4.3
"513938"	3171	2351	5	2.37	5	3.7	3.24	3.58	4.2	4.18
"513947"	3171	3341	5	1.01	4	3.7	3.24	3.58	4.2	4.02
"513962"	3171	25	3	1.87	1	3.7	3.24	3.58	4.2	3.68
"513963"	3171	1962	3	3.51	3	3.7	3.24	3.58	4.2	3.89
"513968"	3171	1050	4	2.51	4	3.7	3.24	3.58	4.2	3.83
"513981"	3171	99	4	2.56	3	3.7	3.24	3.58	4.2	3.42
"513984"	3171	1096	2	4.09	3	3.7	3.24	3.58	4.2	4
"514013"	3172	2291	4	1.35	4	3.7	3.24	3.58	3.62	3.59
"514015"	3172	2460	4	4.59	4	3.7	3.24	3.58	3.62	2.33
"514026"	3172	2699	2	4.04	2	3.7	3.24	3.58	3.62	3
"514034"	3172	480	3	2.77	4	3.7	3.24	3.58	3.62	3.77
"514035"	3172	482	3	2.02	4	3.7	3.24	3.58	3.62	3.54
"514074"	3172	334	5	4.92	3	3.7	3.24	3.58	3.62	3.86
"514078"	3172	2762	4	3.6	5	3.7	3.24	3.58	3.62	4.41
"514081"	3172	2916	3	3.38	1	3.7	3.24	3.58	3.62	3.68
"514088"	3172	3751	1	1.5	5	3.7	3.24	3.58	3.62	3.87
"514127"	3173	2100	3	1.92	3	3.7	3.24	3.58	4.16	3.43
"514130"	3173	1194	4	1.35	4	3.7	3.24	3.58	4.16	3.48
"514132"	3173	1197	5	2.74	4	3.7	3.24	3.58	4.16	4.31
"514136"	3173	1372	4	2.86	4	3.7	3.24	3.58	4.16	3.41
"514160"	3173	1965	5	1.18	5	3.7	3.24	3.58	4.16	3.68
"514164"	3173	1036	4	1.62	4	3.7	3.24	3.58	4.16	4.13
"514179"	3173	1215	5	3.86	2	3.7	3.24	3.58	4.16	3.8
"514227"	3174	469	4	4.77	3	3.7	3.24	3.58	3.65	2.97
"514265"	3174	47	3	2.36	3	3.7	3.24	3.58	3.65	4.11
"514283"	3175	593	5	1.8	3	3.7	3.24	3.58	4.07	4.34
"514302"	3175	2804	4	1.4	4	3.7	3.24	3.58	4.07	4.25
"514324"	3175	678	4	3.48	3	3.7	3.24	3.58	4.07	4.24
"514354"	3175	3751	4	1.19	5	3.7	3.24	3.58	4.07	3.87
"514355"	3175	1213	5	3.55	2	3.7	3.24	3.58	4.07	4.27
"514380"	3176	3578	5	2.99	5	3.7	3.24	3.58	3.21	4.11
"514383"	3176	3753	5	3.38	4	3.7	3.24	3.58	3.21	3.75
"514403"	3177	3819	4	3.96	1	3.7	3.24	3.58	4.18	4.03
"514469"	3178	1287	4	2.85	4	3.7	3.24	3.58	2.73	4.11
"514487"	3178	3070	3	3.01	2	3.7	3.24	3.58	2.73	3.38
"514488"	3178	3072	4	1.55	5	3.7	3.24	3.58	2.73	3.79
"514499"	3178	3421	4	1.1	5	3.7	3.24	3.58	2.73	4.06
